data/s100/w-060-04.pgm,60
data/s100/m-033-10.pgm,33
data/s100/m-032-02.pgm,32
data/s100/w-095-02.pgm,95
data/s100/w-082-06.pgm,82
data/s100/w-091-06.pgm,91
data/s100/m-029-02.pgm,29
data/s100/w-064-06.pgm,64
data/s100/m-015-04.pgm,15
data/s100/w-089-02.pgm,89
data/s100/m-030-10.pgm,30
data/s100/w-088-06.pgm,88
data/s100/m-022-06.pgm,22
data/s100/m-027-04.pgm,27
data/s100/w-076-06.pgm,76
data/s100/m-042-04.pgm,42
data/s100/w-051-10.pgm,51
data/s100/m-047-08.pgm,47
data/s100/m-039-10.pgm,39
data/s100/w-077-02.pgm,77
data/s100/m-023-08.pgm,23
data/s100/m-050-08.pgm,50
data/s100/m-043-06.pgm,43
data/s100/w-056-02.pgm,56
data/s100/w-052-06.pgm,52
data/s100/m-004-06.pgm,4
data/s100/m-016-06.pgm,16
data/s100/w-080-08.pgm,80
data/s100/m-008-08.pgm,8
data/s100/w-083-08.pgm,83
data/s100/w-067-06.pgm,67
data/s100/m-005-08.pgm,5
data/s100/w-087-10.pgm,87
data/s100/w-051-04.pgm,51
data/s100/m-003-04.pgm,3
data/s100/w-071-08.pgm,71
data/s100/w-093-10.pgm,93
data/s100/w-065-08.pgm,65
data/s100/m-014-08.pgm,14
data/s100/w-083-02.pgm,83
data/s100/w-062-02.pgm,62
data/s100/w-093-04.pgm,93
data/s100/m-034-06.pgm,34
data/s100/w-096-10.pgm,96
data/s100/m-008-02.pgm,8
data/s100/m-041-02.pgm,41
data/s100/m-042-10.pgm,42
data/s100/w-074-08.pgm,74
data/s100/m-038-02.pgm,38
data/s100/m-033-04.pgm,33
data/s100/m-045-10.pgm,45
data/s100/w-087-04.pgm,87
data/s100/m-029-08.pgm,29
data/s100/w-086-08.pgm,86
data/s100/m-025-06.pgm,25
data/s100/w-057-10.pgm,57
data/s100/w-054-10.pgm,54
data/s100/w-060-10.pgm,60
data/s100/m-035-02.pgm,35
data/s100/w-085-06.pgm,85
data/s100/m-038-08.pgm,38
data/s100/w-081-10.pgm,81
data/s100/w-100-06.pgm,100
data/s100/m-012-10.pgm,12
data/s100/m-031-06.pgm,31
data/s100/m-020-08.pgm,20
data/s100/w-092-08.pgm,92
data/s100/m-011-02.pgm,11
data/s100/m-002-02.pgm,2
data/s100/w-099-04.pgm,99
data/s100/m-024-04.pgm,24
data/s100/m-048-04.pgm,48
data/s100/m-012-04.pgm,12
data/s100/w-090-04.pgm,90
data/s100/m-015-10.pgm,15
data/s100/m-009-04.pgm,9
data/s100/w-078-04.pgm,78
data/s100/m-040-06.pgm,40
data/s100/w-058-06.pgm,58
data/s100/w-069-04.pgm,69
data/s100/m-047-02.pgm,47
data/s100/m-017-08.pgm,17
data/s100/w-066-04.pgm,66
data/s100/w-063-04.pgm,63
data/s100/w-057-04.pgm,57
data/s100/m-039-04.pgm,39
data/s100/w-059-08.pgm,59
data/s100/w-094-06.pgm,94
data/s100/m-045-04.pgm,45
data/s100/m-010-06.pgm,10
data/s100/w-084-04.pgm,84
data/s100/m-007-06.pgm,7
data/s100/m-032-08.pgm,32
data/s100/m-026-08.pgm,26
data/s100/m-021-10.pgm,21
data/s100/w-074-02.pgm,74
data/s100/w-059-02.pgm,59
data/s100/m-009-10.pgm,9
data/s100/w-080-02.pgm,80
data/s100/w-086-02.pgm,86
data/s100/m-001-04.pgm,1
data/s100/m-017-02.pgm,17
data/s100/w-073-06.pgm,73
data/s100/m-003-10.pgm,3
data/s100/m-018-04.pgm,18
